relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
1.431139,1.0462661254882812,9.694122521972655,-2.128445275878906,0.8015267175572519,-0.11450381679389313,-0.7022900763358778,32.24764705882353
1.437957,1.0558429321289062,9.658209497070311,-2.042254016113281,0.07633587786259542,-0.40458015267175573,-1.2061068702290076,32.15352941176471
1.444788,1.0941501586914062,9.727641345214844,-2.0661960327148434,-0.6564885496183206,-0.549618320610687,-1.1374045801526718,32.20058823529412
1.451652,0.9888052856445312,9.713276135253906,-2.157175695800781,-0.8320610687022901,-0.366412213740458,-1.183206106870229,32.15352941176471
1.459009,0.9217676391601562,9.710881933593749,-2.039859814453125,-1.2671755725190839,-0.5419847328244275,-1.2671755725190839,32.24764705882353
1.465924,1.0486603271484374,9.794678991699218,-2.0087351928710935,-2.122137404580153,-0.46564885496183206,-1.2366412213740459,32.20058823529412
1.472776,0.8954314208984374,9.660603698730467,-2.04943662109375,-2.099236641221374,-0.6793893129770993,-1.3893129770992367,32.20058823529412
1.479542,1.0103531005859374,9.706093530273437,-2.0877438476562498,-2.3969465648854964,-0.4351145038167939,-1.2748091603053435,32.20058823529412
1.486862,1.0127473022460938,9.727641345214844,-1.9752163696289062,-2.885496183206107,-0.4351145038167939,-1.3053435114503817,32.24764705882353
1.493721,1.0534487304687499,9.74200655517578,-2.070984436035156,-3.2595419847328246,-0.4198473282442748,-1.465648854961832,32.20058823529412
1.500482,1.0965443603515623,9.708487731933593,-2.118868469238281,-3.717557251908397,-0.5648854961832062,-1.534351145038168,32.20058823529412
1.507228,1.0319009155273438,9.679757312011718,-2.01112939453125,-3.8473282442748094,-0.5190839694656488,-1.6030534351145038,32.29470588235294
1.513973,1.0366893188476562,9.670180505371093,-1.89620771484375,-3.9923664122137406,-0.4732824427480916,-1.4351145038167938,32.29470588235294
1.520718,0.8020575561523438,9.804255798339844,-1.889025109863281,-4.0458015267175576,-0.3969465648854962,-1.3740458015267176,32.20058823529412
1.527465,1.0534487304687499,9.631873278808593,-1.9009961181640624,-4.106870229007634,-0.3053435114503817,-1.1526717557251909,32.20058823529412
1.534219,0.93852705078125,9.677363110351562,-2.0733786376953125,-4.0,-0.366412213740458,-1.1908396946564885,32.29470588235294
1.540985,1.1037269653320312,9.782707983398437,-2.1021090576171875,-4.625954198473282,-0.549618320610687,-1.0,32.1064705882353
1.547732,1.1420341918945311,9.514557397460937,-1.9129671264648436,-4.473282442748092,-0.7099236641221374,-1.2595419847328244,32.20058823529412
1.554487,1.0438719238281249,9.701305126953125,-1.908178723144531,-4.847328244274809,-0.7557251908396947,-1.1755725190839694,32.20058823529412
1.561240,1.0295067138671874,9.720458740234374,-1.9536685546875,-4.587786259541985,-0.6106870229007634,-1.1221374045801527,32.388823529411766
1.568002,1.0869675537109373,9.694122521972655,-1.8818425048828125,-4.297709923664122,-0.3816793893129771,-0.816793893129771,32.29470588235294
1.574776,1.0630255371093749,9.509768994140625,-1.8291700683593748,-4.244274809160306,-0.6259541984732825,-0.7557251908396947,32.20058823529412
1.581532,0.9361328491210937,9.674968908691406,-1.7932570434570312,-4.0534351145038165,-0.5190839694656488,-0.8015267175572519,32.20058823529412
1.588328,0.9959878906249999,9.734823950195311,-1.8004396484374998,-3.4656488549618323,-0.5343511450381679,-0.9312977099236641,32.20058823529412
1.595348,1.0295067138671874,9.610325463867188,-1.8722656982421875,-3.4198473282442747,-0.6564885496183206,-0.9312977099236641,32.24764705882353
1.602120,0.9648632690429687,9.689334118652344,-1.85790048828125,-3.114503816793893,-0.5648854961832062,-0.8778625954198473,32.15352941176471
1.608991,0.9864110839843749,9.777919580078125,-1.85790048828125,-2.877862595419847,-0.6106870229007634,-1.1908396946564885,32.24764705882353
1.615786,0.9648632690429687,9.698910925292969,-1.8650830932617186,-2.8702290076335877,-0.6030534351145038,-1.1450381679389312,32.24764705882353
1.622567,1.005564697265625,9.734823950195311,-1.8411410766601561,-2.4656488549618323,-0.5267175572519084,-1.3969465648854962,32.24764705882353
1.629333,1.0295067138671874,9.715670336914062,-1.8698714965820311,-2.366412213740458,-0.549618320610687,-1.6488549618320612,32.29470588235294
1.636729,1.197100830078125,9.694122521972655,-1.944091748046875,-2.2061068702290076,-0.6870229007633588,-1.8778625954198473,32.341764705882355
1.643549,0.967257470703125,9.655815295410155,-1.867477294921875,-2.0076335877862594,-0.7404580152671756,-1.984732824427481,32.29470588235294
1.650361,0.9648632690429687,9.698910925292969,-1.7621324218749999,-1.9389312977099236,-0.7022900763358778,-1.8931297709923665,32.29470588235294
1.657160,1.0462661254882812,9.567229833984374,-1.714248388671875,-1.2748091603053435,-0.44274809160305345,-0.015267175572519083,32.24764705882353
1.663981,0.9792284790039062,9.598354455566406,-1.6903063720703124,-1.0,-0.31297709923664124,-1.4580152671755726,32.24764705882353
1.670780,0.948103857421875,9.672574707031249,-1.7932570434570312,-0.6717557251908397,-0.5725190839694656,-1.2900763358778626,32.20058823529412
1.677584,1.0199299072265624,9.787496386718749,-1.7980454467773437,-0.48091603053435117,-0.5954198473282443,-1.213740458015267,32.29470588235294
1.684394,0.7685387329101562,9.655815295410155,-1.7932570434570312,-0.5038167938931297,-0.5343511450381679,-0.9847328244274809,32.29470588235294
1.691196,0.9145850341796874,9.65342109375,-1.867477294921875,-0.3893129770992366,-0.6259541984732825,-0.8015267175572519,32.24764705882353
1.697994,0.8020575561523438,9.679757312011718,-1.879448303222656,0.26717557251908397,-0.549618320610687,-0.7786259541984732,32.24764705882353
1.704798,0.9313444458007812,9.689334118652344,-1.9847931762695312,-0.03816793893129771,-0.549618320610687,-0.4580152671755725,32.29470588235294
1.711616,0.7900865478515624,9.665392102050781,-1.889025109863281,0.17557251908396945,-0.6870229007633588,-0.26717557251908397,32.24764705882353
1.718429,0.9457096557617187,9.672574707031249,-1.936909143066406,0.0916030534351145,-0.6335877862595419,-0.11450381679389313,32.24764705882353
1.725240,1.0175357055664063,9.74200655517578,-1.946485949707031,1.916030534351145,-0.7099236641221374,-0.4122137404580153,32.24764705882353
1.732007,1.177947216796875,9.6917283203125,-1.8555062866210936,-0.11450381679389313,-0.7557251908396947,-0.5801526717557252,32.29470588235294
1.738796,1.0893617553710937,9.6151138671875,-1.889025109863281,0.2900763358778626,-0.2824427480916031,-0.7633587786259542,32.29470588235294
1.745577,0.9552864624023437,9.816226806640625,-1.9632453613281249,-0.648854961832061,-0.7099236641221374,-0.7251908396946565,32.29470588235294
1.752335,0.9720458740234375,9.753977563476562,-2.0159177978515626,-0.6717557251908397,-0.6259541984732825,-0.9312977099236641,32.20058823529412
1.759090,1.1372457885742187,9.679757312011718,-1.9728221679687499,-0.29770992366412213,-0.48091603053435117,-1.3893129770992367,32.24764705882353
1.765880,1.0582371337890624,9.739612353515625,-1.9823989746093749,-1.0687022900763359,-0.7938931297709924,-1.6412213740458015,32.24764705882353
1.772646,1.0390835205078124,9.540893615722656,-2.1116858642578125,-1.5190839694656488,-0.6183206106870229,-1.5038167938931297,32.24764705882353
1.779405,0.9361328491210937,9.648632690429688,-1.8195932617187498,-1.4274809160305344,-0.5877862595419847,-1.7251908396946565,32.341764705882355
1.786176,1.0007762939453124,9.725247143554688,-1.9823989746093749,-1.1221374045801527,-0.45038167938931295,-1.7328244274809161,32.24764705882353
1.792932,1.1013327636718748,9.698910925292969,-1.8626888916015625,-1.7251908396946565,-0.2900763358778626,-1.8091603053435115,32.24764705882353
1.799699,1.0007762939453124,9.701305126953125,-1.905784521484375,-1.450381679389313,-0.7175572519083969,-1.786259541984733,32.29470588235294
1.807101,1.1372457885742187,9.636661682128906,-2.0638018310546875,-1.7709923664122138,-0.6412213740458015,-1.7938931297709924,32.24764705882353
1.813930,1.0223241088867188,9.708487731933593,-2.0470424194335934,-2.5801526717557253,-0.7099236641221374,-1.6641221374045803,32.20058823529412
1.820733,0.8906430175781249,9.677363110351562,-2.0470424194335934,-2.9083969465648853,-0.9007633587786259,-1.633587786259542,32.29470588235294
1.827521,1.2210428466796874,9.715670336914062,-2.0470424194335934,-3.2290076335877864,-0.8931297709923665,-1.5877862595419847,32.24764705882353
1.834322,1.1252747802734375,9.648632690429688,-1.9967641845703124,-4.137404580152672,-0.7862595419847328,-1.534351145038168,32.29470588235294
1.841266,0.8595183959960937,9.76116016845703,-1.8938135131835936,-4.122137404580153,-0.6030534351145038,-1.534351145038168,32.29470588235294
1.848702,1.0390835205078124,9.672574707031249,-1.9105729248046874,-4.152671755725191,-0.48091603053435117,-1.4122137404580153,32.29470588235294
1.855531,0.8667010009765624,9.610325463867188,-1.8602946899414061,-4.206106870229007,-0.3969465648854962,-1.251908396946565,32.24764705882353
1.862352,1.216254443359375,9.706093530273437,-1.8363526733398436,-4.290076335877862,-0.5190839694656488,-1.4198473282442747,32.29470588235294
1.869181,0.9792284790039062,9.72285294189453,-1.9704279663085937,-4.343511450381679,-0.6106870229007634,-1.5419847328244274,32.29470588235294
1.876155,0.9959878906249999,9.773131176757811,-1.8914193115234375,-4.244274809160306,-0.7175572519083969,-1.618320610687023,32.20058823529412
1.883053,1.0175357055664063,9.804255798339844,-1.898601916503906,-4.603053435114504,-0.7557251908396947,-2.0763358778625953,32.341764705882355
1.889866,1.0438719238281249,9.627084875488281,-1.9416975463867185,-3.7022900763358777,-0.7251908396946565,-2.0381679389312977,32.20058823529412
1.896667,1.0821791503906248,9.739612353515625,-1.7525556152343749,-4.3893129770992365,-0.6717557251908397,-2.1526717557251906,32.388823529411766
1.903474,0.9337386474609375,9.560047229003906,-1.9632453613281249,-4.129770992366412,-0.48091603053435117,-0.06870229007633588,32.341764705882355
1.910277,1.0678139404296874,9.660603698730467,-1.8626888916015625,-3.9923664122137406,-0.3893129770992366,-2.183206106870229,32.341764705882355
1.917079,0.8978256225585937,9.732429748535155,-1.8435352783203125,-4.068702290076335,-0.5038167938931297,-2.2213740458015265,32.29470588235294
1.923876,1.1156979736328125,9.622296472167967,-1.668758557128906,-3.7557251908396947,-0.6259541984732825,-2.2595419847328246,32.20058823529412
1.930677,0.9313444458007812,9.689334118652344,-1.7214309936523438,-3.3282442748091605,-0.5801526717557252,-2.267175572519084,32.341764705882355
1.937478,1.005564697265625,9.725247143554688,-1.8243816650390623,-2.8625954198473282,-0.5343511450381679,-2.236641221374046,32.24764705882353
1.944286,0.8858546142578124,9.773131176757811,-1.7501614135742187,-2.267175572519084,-0.5419847328244275,-2.4427480916030535,32.29470588235294
1.951085,0.9959878906249999,9.598354455566406,-1.7525556152343749,-1.8396946564885497,-0.8015267175572519,-2.5801526717557253,32.29470588235294
1.957884,0.8906430175781249,9.651026892089844,-1.687912170410156,-1.0534351145038168,-0.183206106870229,-2.0610687022900764,32.24764705882353
1.964697,0.86191259765625,9.672574707031249,-1.7190367919921874,-0.5801526717557252,-0.366412213740458,-3.8473282442748094,32.341764705882355
1.971496,0.9935936889648437,9.706093530273437,-1.9776105712890624,-0.0916030534351145,-0.11450381679389313,-1.3435114503816794,32.20058823529412
1.978311,0.9193734375,9.682151513671874,-1.8028338500976562,0.1297709923664122,-0.16793893129770993,-1.381679389312977,32.388823529411766
1.985141,0.9217676391601562,9.682151513671874,-1.848323681640625,0.16030534351145037,-0.3435114503816794,-1.2290076335877862,32.29470588235294
1.991989,0.8714894042968749,9.6917283203125,-1.8052280517578123,-1.9083969465648856,-0.4961832061068702,-1.083969465648855,32.29470588235294
1.998808,0.928950244140625,9.753977563476562,-1.8602946899414061,0.3816793893129771,-0.4732824427480916,-1.2061068702290076,32.29470588235294
2.005609,1.0199299072265624,9.713276135253906,-1.707065783691406,0.8549618320610687,-0.48091603053435117,-0.9541984732824428,32.24764705882353
2.012409,0.9528922607421875,9.696516723632811,-1.8052280517578123,1.015267175572519,-0.3053435114503817,-0.9389312977099237,32.24764705882353
2.019219,0.8906430175781249,9.682151513671874,-1.8100164550781248,1.2900763358778626,-0.5725190839694656,-1.213740458015267,32.341764705882355
2.026186,1.0582371337890624,9.672574707031249,-1.8028338500976562,1.3282442748091603,-0.4732824427480916,-1.1908396946564885,32.24764705882353
2.032987,0.8762778076171874,9.658209497070311,-1.8315642700195311,1.4580152671755726,-0.549618320610687,-1.0229007633587786,32.20058823529412
2.040056,0.9145850341796874,9.682151513671874,-1.9105729248046874,1.6641221374045803,-0.48854961832061067,-1.2366412213740459,32.388823529411766
2.046861,1.0342951171875,9.686939916992188,-1.9704279663085937,1.1984732824427482,-0.3816793893129771,-1.1068702290076335,32.24764705882353
2.053685,0.9576806640625,9.694122521972655,-1.9225439331054686,1.3587786259541985,-0.7709923664122137,-1.1297709923664123,32.29470588235294
2.060490,0.9648632690429687,9.7683427734375,-1.8626888916015625,0.9694656488549618,-0.6030534351145038,-1.2671755725190839,32.29470588235294
2.067301,1.0582371337890624,9.682151513671874,-1.8914193115234375,0.7480916030534351,-0.48091603053435117,-1.1145038167938932,32.341764705882355
2.074111,1.0462661254882812,9.636661682128906,-1.927332336425781,0.7404580152671756,-0.5343511450381679,-1.1755725190839694,32.24764705882353
2.080909,0.9457096557617187,9.701305126953125,-1.8842367065429686,0.7404580152671756,-0.5725190839694656,-1.0687022900763359,32.29470588235294
2.087724,1.0438719238281249,9.701305126953125,-2.020706201171875,0.46564885496183206,-0.6870229007633588,-1.1984732824427482,32.29470588235294
2.095031,1.0678139404296874,9.706093530273437,-1.9225439331054686,0.19083969465648856,-0.7862595419847328,-1.1755725190839694,32.24764705882353
2.101886,0.9528922607421875,9.665392102050781,-1.956062756347656,0.24427480916030533,-0.7099236641221374,-1.297709923664122,32.20058823529412
2.108731,0.967257470703125,9.64623848876953,-2.0087351928710935,-0.061068702290076333,-0.6793893129770993,-1.1374045801526718,32.24764705882353
2.115565,0.9026140258789062,9.708487731933593,-1.9823989746093749,0.03816793893129771,-0.7175572519083969,-1.16793893129771,32.29470588235294
2.122492,1.0390835205078124,9.746794958496093,-1.9632453613281249,-0.26717557251908397,-0.6641221374045801,-1.1374045801526718,32.341764705882355
2.129338,1.0390835205078124,9.665392102050781,-2.061407629394531,-0.4351145038167939,-0.7022900763358778,-1.3358778625954197,32.29470588235294
2.136250,0.928950244140625,9.672574707031249,-1.9847931762695312,-0.5572519083969466,-0.7404580152671756,-1.2900763358778626,32.24764705882353
2.143096,0.9265560424804687,9.725247143554688,-2.0661960327148434,-0.816793893129771,-0.5954198473282443,-1.2290076335877862,32.29470588235294
2.149907,1.0342951171875,9.677363110351562,-1.9752163696289062,-0.8244274809160306,-0.6641221374045801,-1.282442748091603,32.29470588235294
2.156703,1.0702081420898437,9.713276135253906,-1.9847931762695312,-0.732824427480916,-0.7175572519083969,-1.450381679389313,32.388823529411766
2.163505,1.0821791503906248,9.727641345214844,-1.848323681640625,-1.16793893129771,-0.5877862595419847,-1.748091603053435,32.341764705882355
2.170305,1.0510545288085937,9.715670336914062,-1.905784521484375,-1.4122137404580153,-0.5648854961832062,-1.5648854961832062,32.24764705882353
2.177110,1.2042834350585936,9.598354455566406,-1.946485949707031,-1.3587786259541985,-0.7862595419847328,-1.702290076335878,32.29470588235294
2.183906,0.9576806640625,9.713276135253906,-2.023100402832031,-1.6030534351145038,-0.8396946564885496,-1.6793893129770991,32.388823529411766
2.190716,0.9193734375,9.725247143554688,-1.9536685546875,-1.7557251908396947,-0.6641221374045801,-1.4274809160305344,32.341764705882355
